UDI,Predicted_Failure,Failure_Probability
7961,0,0.000807741151347929
7962,0,0.0143495099957196
7963,0,0.012826279851918787
7964,0,0.000807741151347929
7965,0,0.0166300212106802
7966,0,0.000807741151347929
7967,0,0.000807741151347929
7968,0,0.000807741151347929
7969,0,0.0015814593196763396
7970,0,0.0015814593196763396
7971,0,0.016505184507587787
7972,0,0.01856499097531666
7973,0,0.02489899345595069
7974,0,0.00247053535125327
7975,0,0.000807741151347929
7976,0,0.000807741151347929
7977,0,0.025091470757073207
7978,0,0.01635744493100215
7979,0,0.006219028921886296
7980,0,0.015336974709057673
7981,0,0.000807741151347929
7982,0,0.0007395518941776465
7983,0,0.000807741151347929
7984,0,0.000807741151347929
7985,0,0.000807741151347929
7986,0,0.000807741151347929
7987,0,0.000807741151347929
7988,0,0.000807741151347929
7989,0,0.000807741151347929
7990,0,0.004752308170342505
7991,0,0.0015814593196763396
7992,0,0.000807741151347929
7993,0,0.0015814593196763396
7994,0,0.000807741151347929
7995,0,0.004752308170342505
7996,0,0.0015814593196763396
7997,0,0.000807741151347929
7998,1,0.98
7999,0,0.013540484787863665
8000,0,0.0012305645327314438
8001,0,0.0007543106140910313
8002,0,0.003029409020273982
8003,0,0.0020042827010598543
8004,0,0.07007741346116693
8005,0,0.0012305645327314438
8006,0,0.0012305645327314438
8007,0,0.002606195767070062
8008,0,0.008069811443457345
8009,0,0.003999135325138675
8010,0,0.0019360934438895716
8011,0,0.027087780729026904
8012,0,0.004601498343491749
8013,0,0.0033772111959214446
8014,0,0.003017729599356668
8015,0,0.000656931324497173
8016,0,0.000656931324497173
8017,0,0.000656931324497173
8018,0,0.000656931324497173
8019,0,0.006587926935991877
8020,0,0.008385254266800004
8021,0,0.006587926935991877
8022,0,0.03502979253982626
8023,0,0.04259881800945555
8024,0,0.02653242885814325
8025,0,0.043315167982675755
8026,0,0.05820789170038436
8027,1,0.988679515977104
8028,0,0.03187650950544713
8029,0,0.038487633661047675
8030,0,0.0011213162892901546
8031,0,0.0011213162892901546
8032,0,0.000807741151347929
8033,0,0.02014730050105737
8034,0,0.000807741151347929
8035,0,0.000807741151347929
8036,0,0.0017652414411245601
8037,0,0.01935648569386047
8038,0,0.000807741151347929
8039,0,0.019172703572412252
8040,0,0.000807741151347929
8041,0,0.000807741151347929
8042,0,0.0879512466208762
8043,0,0.015398518749744286
8044,0,0.000807741151347929
8045,0,0.0020325983958001744
8046,0,0.0243495099957196
8047,0,0.0011213162892901546
8048,0,0.0011213162892901546
8049,0,0.015454024984092856
8050,0,0.0011213162892901546
8051,0,0.019543695521230066
8052,0,0.001895034457618565
8053,0,0.022029230251031266
8054,0,0.001895034457618565
8055,0,0.028736387438644578
8056,0,0.0013050984107383751
8057,0,0.0013050984107383751
8058,0,0.0013050984107383751
8059,0,0.0044907157722680995
8060,0,0.0013050984107383751
8061,0,0.015167494100459122
8062,0,0.0013050984107383751
8063,0,0.010847431242628814
8064,0,0.0013050984107383751
8065,0,0.0011213162892901546
8066,0,0.001895034457618565
8067,0,0.001895034457618565
8068,0,0.0011213162892901546
8069,0,0.0027841104891954955
8070,0,0.001895034457618565
8071,0,0.001895034457618565
8072,0,0.0011213162892901546
8073,0,0.014867365710257017
8074,0,0.0011213162892901546
8075,0,0.0011213162892901546
8076,0,0.014867365710257017
8077,0,0.04116583444983999
8078,0,0.0011213162892901546
8079,0,0.0013050984107383751
8080,0,0.0013050984107383751
8081,0,0.005249665429732951
8082,0,0.007966111489135556
8083,0,0.011836570049753836
8084,0,0.0344146342279998
8085,0,0.0013050984107383751
8086,0,0.004379568565701679
8087,0,0.0013050984107383751
8088,0,0.0012369091535680927
8089,0,0.006670989845871651
8090,0,0.009033421353041207
8091,0,0.0020788165790667857
8092,0,0.014134626525603938
8093,0,0.0013050984107383751
8094,0,0.0013050984107383751
8095,0,0.0020788165790667857
8096,0,0.008417420082671108
8097,0,0.0013050984107383751
8098,0,0.0013050984107383751
8099,0,0.0013050984107383751
8100,0,0.006263399668115848
8101,0,0.008144345321464276
8102,0,0.0005476830810558838
8103,0,0.005416027695319351
8104,0,0.00449225010005046
8105,0,0.005374306713968178
8106,0,0.0005624418009692686
8107,0,0.006813085156282863
8108,0,0.003017729599356668
8109,0,0.0005476830810558838
8110,0,0.006478678692550588
8111,0,0.010830849744216444
8112,1,0.9565052089753152
8113,0,0.01615454489637422
8114,0,0.019670060831802696
8115,0,0.010311860713781344
8116,0,0.02115962449142068
8117,0,0.001895034457618565
8118,0,0.020331082622505593
8119,0,0.0011213162892901546
8120,0,0.00609451089521546
8121,0,0.010587182937499195
8122,0,0.0020788165790667857
8123,0,0.019670060831802696
8124,0,0.0013050984107383751
8125,0,0.0013050984107383751
8126,0,0.027629208425682093
8127,0,0.014605540313142167
8128,0,0.0013050984107383751
8129,0,0.0013050984107383751
8130,0,0.0013050984107383751
8131,0,0.017052295143700782
8132,0,0.013324267216274506
8133,0,0.01915530513747354
8134,0,0.012921041997642173
8135,0,0.0020734702558571094
8136,0,0.0020734702558571094
8137,0,0.0030008983198855205
8138,0,0.0030008983198855205
8139,0,0.005301003949583414
8140,0,0.0030008983198855205
8141,0,0.003774616488213931
8142,0,0.06402318373158945
8143,0,0.003310520663699627
8144,0,0.0030008983198855205
8145,0,0.0020734702558571094
8146,0,0.019004675151682023
8147,0,0.0030008983198855205
8148,0,0.0030008983198855205
8149,0,0.0030008983198855205
8150,0,0.03057397110504396
8151,0,0.03145753505763518
8152,0,0.0030008983198855205
8153,0,0.07483850636663694
8154,0,0.0030008983198855205
8155,0,0.018602141749232307
8156,0,0.0032131911417222023
8157,0,0.0030008983198855205
8158,0,0.004376529554224139
8159,0,0.011880847071535285
8160,0,0.00807852228001085
8161,0,0.0020734702558571094
8162,0,0.008833506057514874
8163,0,0.0020734702558571094
8164,0,0.0020734702558571094
8165,0,0.0030008983198855205
8166,0,0.0020734702558571094
8167,0,0.0020734702558571094
8168,0,0.006670989845871651
8169,0,0.01807724708765361
8170,0,0.0020788165790667857
8171,0,0.0026807296450769933
8172,0,0.0013050984107383751
8173,0,0.03717261316968944
8174,0,0.0013050984107383751
8175,0,0.0032131911417222023
8176,0,0.0012369091535680927
8177,0,0.0013050984107383751
8178,0,0.020541136229222975
8179,0,0.009337869823079152
8180,0,0.006263399668115848
8181,0,0.011316054926174622
8182,0,0.02553940632231029
8183,0,0.0013160549261746182
8184,0,0.0019233143153945024
8185,0,0.006410489435380304
8186,0,0.0013160549261746182
8187,0,0.02553940632231029
8188,0,0.009154854089890445
8189,0,0.0022434829902030296
8190,0,0.02553940632231029
8191,0,0.013297409932825315
8192,0,0.019564206946709486
8193,1,0.99
8194,0,0.01127624590458832
8195,0,0.057975542127724884
8196,1,0.9898975907421095
8197,0,0.018316341277705147
8198,0,0.03686638924640395
8199,0,0.02894851875541911
8200,1,0.9638571735453383
8201,0,0.02061682010207319
8202,0,0.003774616488213931
8203,0,0.007291799561852817
8204,0,0.0030008983198855205
8205,0,0.003774616488213931
8206,0,0.04717175839863438
8207,0,0.0030008983198855205
8208,0,0.0030008983198855205
8209,0,0.0030008983198855205
8210,0,0.023974441966871454
8211,0,0.0030008983198855205
8212,0,0.006364371497824406
8213,0,0.0019884875759284566
8214,0,0.0020734702558571094
8215,0,0.013780268388117372
8216,0,0.024172658738492166
8217,0,0.01918661008217684
8218,0,0.0020734702558571094
8219,0,0.0020734702558571094
8220,0,0.0020734702558571094
8221,0,0.0020734702558571094
8222,0,0.01473461252580912
8223,0,0.0028471884241855192
8224,0,0.01006632535058512
8225,0,0.0020734702558571094
8226,0,0.0020734702558571094
8227,0,0.017307505353674715
8228,0,0.0040940015733849245
8229,0,0.022582682522092057
8230,0,0.0028471884241855192
8231,0,0.0028471884241855192
8232,0,0.018336374468055593
8233,0,0.011716082433832842
8234,0,0.0020734702558571094
8235,0,0.0020734702558571094
8236,0,0.008778071271878142
8237,0,0.0020734702558571094
8238,0,0.003633911142343555
8239,0,0.005439765023243595
8240,0,0.0023713840902226365
8241,0,0.0020734702558571094
8242,0,0.005460502596604717
8243,0,0.008833506057514874
8244,0,0.0021264420501248926
8245,0,0.0020734702558571094
8246,1,0.9784777286207419
8247,0,0.0020734702558571094
8248,0,0.003633911142343555
8249,0,0.0020734702558571094
8250,0,0.0020734702558571094
8251,0,0.008574856641251837
8252,0,0.003633911142343555
8253,0,0.0020734702558571094
8254,0,0.0020734702558571094
8255,0,0.0020734702558571094
8256,0,0.0020734702558571094
8257,0,0.005322440544979611
8258,0,0.0020734702558571094
8259,0,0.0020734702558571094
8260,0,0.0020734702558571094
8261,0,0.0032907140216364033
8262,0,0.020625426841417976
8263,0,0.003633911142343555
8264,0,0.008833506057514874
8265,0,0.0017669604535601158
8266,0,0.003633911142343555
8267,0,0.003633911142343555
8268,0,0.0030008983198855205
8269,0,0.007959199577262993
8270,0,0.010484936383335313
8271,0,0.0022434829902030296
8272,0,0.002455775812039711
8273,0,0.00044759133656066763
8274,0,0.008033773255827357
8275,0,0.007581457001401597
8276,0,0.008033773255827357
8277,0,0.02100954512387762
8278,0,0.0013690267204424014
8279,0,0.036383340980375135
8280,0,0.01127624590458832
8281,0,0.018316341277705147
8282,0,0.03029230746441268
8283,0,0.018316341277705147
8284,0,0.018316341277705147
8285,0,0.006291529546072932
8286,0,0.012440818474608843
8287,0,0.010582430788040229
8288,0,0.0020734702558571094
8289,0,0.006291529546072932
8290,0,0.007967948222103815
8291,0,0.006364371497824406
8292,0,0.0028471884241855192
8293,0,0.013390252502727627
8294,0,0.0020734702558571094
8295,0,0.0020734702558571094
8296,0,0.0028471884241855192
8297,0,0.014172658738492163
8298,0,0.006291529546072932
8299,0,0.0519929465896801
8300,0,0.0014998370476228388
8301,0,0.0014998370476228388
8302,0,0.0014998370476228388
8303,0,0.0014998370476228388
8304,0,0.006291529546072932
8305,0,0.005507254579767352
8306,0,0.021339188792105914
8307,0,0.0014998370476228388
8308,1,0.9532263281219528
8309,0,0.012058484877957904
8310,0,0.0014998370476228388
8311,0,0.003592625744171103
8312,0,0.011533512016208156
8313,0,0.006291529546072932
8314,0,0.017486483374554794
8315,0,0.01703913475571041
8316,0,0.009829460854795783
8317,0,0.005978856062170487
8318,0,0.006495872381332047
8319,0,0.0011862619096806133
8320,0,0.00971504353594617
8321,0,0.018941876452346414
8322,0,0.009877749140318342
8323,0,0.001623061732980924
8324,0,0.0011862619096806133
8325,0,0.007857289473836763
8326,0,0.0011862619096806133
8327,0,0.0011862619096806133
8328,0,0.0017433025597006857
8329,0,0.00401786567067367
8330,0,0.009877749140318342
8331,0,0.0011862619096806133
8332,0,0.004342009274969546
8333,0,0.0011862619096806133
8334,0,0.013180197397452433
8335,0,0.006539442891683796
8336,0,0.03563375302685526
8337,0,0.006542021858058331
8338,0,0.0011862619096806133
8339,0,0.009911040177155779
8340,0,0.0011862619096806133
8341,0,0.0011862619096806133
8342,0,0.011648683556357136
8343,0,0.0011862619096806133
8344,0,0.029529233560304294
8345,0,0.0011862619096806133
8346,0,0.005978856062170487
8347,0,0.006144563167058085
8348,0,0.024148383746243274
8349,0,0.0010024797882323927
8350,0,0.0010024797882323927
8351,0,0.001557414985784499
8352,0,0.02488453549887385
8353,0,0.0010024797882323927
8354,0,0.020114357570849003
8355,0,0.003700819505007355
8356,0,0.005898253121721605
8357,0,0.011102112789738494
8358,1,0.801678517558169
8359,0,0.0011862619096806133
8360,0,0.0011862619096806133
8361,0,0.0011862619096806133
8362,0,0.0016969021755386046
8363,0,0.021062963178550456
8364,0,0.007707919929603868
8365,0,0.012684544809762928
8366,0,0.005978856062170487
8367,0,0.013204220975884282
8368,0,0.006863037742004353
8369,0,0.0065524892704047575
8370,0,0.0019599800780090238
8371,0,0.005978856062170487
8372,0,0.0019599800780090238
8373,0,0.007698610515342924
8374,0,0.0016053480855042497
8375,0,0.001562625153843925
8376,0,0.006315386987604543
8377,0,0.0016053480855042497
8378,0,0.0016053480855042497
8379,0,0.031806937141111706
8380,0,0.008384318242621196
8381,0,0.0028471884241855192
8382,0,0.006291529546072932
8383,0,0.0028471884241855192
8384,0,0.008384318242621196
8385,0,0.0016969021755386046
8386,0,0.005978856062170487
8387,0,0.004166258952405374
8388,0,0.02486661953395386
8389,0,0.009363525171244594
8390,0,0.008384318242621196
8391,0,0.010868737441554498
8392,0,0.00503686670230591
8393,0,0.0011862619096806133
8394,0,0.00503686670230591
8395,0,0.0011862619096806133
8396,0,0.0018612660580435356
8397,0,0.0011862619096806133
8398,0,0.004641483507598503
8399,1,0.9998465567272984
8400,0,0.0017433025597006857
8401,0,0.0011862619096806133
8402,0,0.006495872381332047
8403,0,0.0028514882466941925
8404,0,0.002381215738162471
8405,0,0.0011862619096806133
8406,0,0.0011862619096806133
8407,0,0.003427524211331132
8408,0,0.00401786567067367
8409,0,0.0011862619096806133
8410,0,0.004641483507598503
8411,0,0.0011862619096806133
8412,0,0.005978856062170487
8413,0,0.0028514882466941925
8414,0,0.009877749140318342
8415,0,0.01531209119723949
8416,0,0.027884500497959305
8417,0,0.0014998370476228388
8418,0,0.010154653560712048
8419,0,0.005528691853775
8420,0,0.011583811962077181
8421,0,0.0020734702558571094
8422,0,0.0020734702558571094
8423,0,0.0013721314360338615
8424,0,0.008984841355544525
8425,0,0.004085507094118861
8426,0,0.0020734702558571094
8427,0,0.0020734702558571094
8428,0,0.008407402747573199
8429,0,0.008592212399721027
8430,0,0.0013160549261746182
8431,0,0.013398647791317641
8432,0,0.0033986477913176424
8433,0,0.0013160549261746182
8434,0,0.004082583900119863
8435,0,0.054414796373334726
8436,0,0.0013160549261746182
8437,0,0.004670627446521337
8438,1,0.96
8439,0,0.03972644803659159
8440,0,0.023984184091106465
8441,0,0.0017433025597006857
8442,0,0.003592625744171103
8443,0,0.0014998370476228388
8444,0,0.007883526986138398
8445,0,0.004366343912499513
8446,0,0.0014998370476228388
8447,0,0.003592625744171103
8448,0,0.08281034297348228
8449,0,0.0014998370476228388
8450,0,0.004366343912499513
8451,0,0.0014998370476228388
8452,0,0.016770906645036977
8453,0,0.0014998370476228388
8454,0,0.003592625744171103
8455,0,0.0014998370476228388
8456,0,0.006233252600365263
8457,0,0.003592625744171103
8458,0,0.03722731806553545
8459,0,0.004366343912499513
8460,0,0.003592625744171103
8461,0,0.006233252600365263
8462,0,0.004817482988623349
8463,0,0.005978856062170487
8464,0,0.017341521264516272
8465,0,0.0019599800780090238
8466,0,0.005978856062170487
8467,0,0.005978856062170487
8468,0,0.012630587767650012
8469,0,0.0011862619096806133
8470,0,0.020540015749879393
8471,0,0.003592625744171103
8472,0,0.00421100512101643
8473,0,0.0011862619096806133
8474,0,0.009829460854795783
8475,0,0.0011862619096806133
8476,0,0.0011862619096806133
8477,0,0.0011862619096806133
8478,0,0.0011862619096806133
8479,0,0.020805113730846578
8480,0,0.0011862619096806133
8481,0,0.0011862619096806133
8482,0,0.008226347493157619
8483,0,0.0011862619096806133
8484,0,0.0011862619096806133
8485,0,0.004342009274969546
8486,0,0.01000498026763929
8487,0,0.0011862619096806133
8488,0,0.004342009274969546
8489,0,0.0011031120528619883
8490,0,0.006539442891683796
8491,0,0.012542922495888533
8492,0,0.0011862619096806133
8493,0,0.0011862619096806133
8494,0,0.0011862619096806133
8495,0,0.0011862619096806133
8496,0,0.004641483507598503
8497,0,0.004641483507598503
8498,0,0.0011862619096806133
8499,0,0.0011862619096806133
8500,0,0.0011862619096806133
8501,0,0.011648683556357136
8502,0,0.0011862619096806133
8503,0,0.0017433025597006857
8504,0,0.005978856062170487
8505,0,0.0031791126401965026
8506,0,0.0011862619096806133
8507,0,0.009911040177155779
8508,0,0.0011862619096806133
8509,0,0.019190082488865803
8510,0,0.009911040177155779
8511,0,0.0011862619096806133
8512,0,0.0011862619096806133
8513,0,0.006144563167058085
8514,0,0.0010024797882323927
8515,0,0.006355660770235575
8516,0,0.006287471513065293
8517,0,0.0010024797882323927
8518,0,0.004690444146059371
8519,0,0.03459884823563723
8520,0,0.0029953305187482822
8521,0,0.0037690087621776373
8522,0,0.01932561923192657
8523,0,0.0011862619096806133
8524,0,0.0011862619096806133
8525,0,0.014071942635529619
8526,0,0.0016053480855042497
8527,0,0.018849573045926177
8528,0,0.0011862619096806133
8529,0,0.0011862619096806133
8530,0,0.014071942635529619
8531,0,0.0011862619096806133
8532,0,0.020118322766736405
8533,0,0.0017433025597006857
8534,0,0.0011862619096806133
8535,0,0.011081688433709264
8536,0,0.007187970249484933
8537,0,0.046303728378352386
8538,0,0.005496780793275003
8539,0,0.0011862619096806133
8540,0,0.0011862619096806133
8541,0,0.005496780793275003
8542,0,0.0019599800780090238
8543,0,0.0011862619096806133
8544,0,0.009545231385964475
8545,0,0.0019599800780090238
8546,0,0.0019599800780090238
8547,0,0.0019599800780090238
8548,0,0.0019599800780090238
8549,0,0.0011862619096806133
8550,0,0.0011862619096806133
8551,0,0.006802974121250158
8552,0,0.001673537342674532
8553,0,0.0003110132487691669
8554,0,0.0003110132487691669
8555,0,0.0003110132487691669
8556,0,0.0003110132487691669
8557,0,0.0003110132487691669
8558,0,0.0009490983031398982
8559,0,0.0003110132487691669
8560,0,0.0003110132487691669
8561,0,0.0035989511693421267
8562,0,0.0022694894768414656
8563,0,0.001988244599798429
8564,0,0.0003110132487691669
8565,0,0.0003110132487691669
8566,0,0.0003110132487691669
8567,0,0.0018714541352556127
8568,0,0.0016241024515028205
8569,0,0.005408254850521591
8570,0,0.0018714541352556127
8571,0,0.0003110132487691669
8572,0,0.0016194827566371095
8573,0,0.00012723112732094621
8574,0,5.904187015066368e-05
8575,0,0.0006380850543707315
8576,0,0.027590225937526358
8577,0,5.904187015066368e-05
8578,0,5.904187015066368e-05
8579,0,5.904187015066368e-05
8580,0,5.904187015066368e-05
8581,0,5.904187015066368e-05
8582,0,0.0022324191341474213
8583,1,0.9491254348818537
8584,0,0.0009193299314137677
8585,0,0.001557414985784499
8586,0,0.002664750539613312
8587,0,5.904187015066368e-05
8588,0,5.904187015066368e-05
8589,0,0.0009193299314137677
8590,0,0.0006971269245213952
8591,0,5.904187015066368e-05
8592,0,5.904187015066368e-05
8593,0,0.0009193299314137677
8594,0,5.904187015066368e-05
8595,0,0.0006380850543707315
8596,0,5.904187015066368e-05
8597,0,0.02018067740585676
8598,0,0.0011000073372705282
8599,0,5.904187015066368e-05
8600,0,5.904187015066368e-05
8601,0,0.0009193299314137677
8602,0,0.010389366296220736
8603,0,0.02856762155830817
8604,0,0.01
8605,0,0.02
8606,0,0.024933625501420434
8607,0,0.0477223583795779
8608,0,0.03971218116339056
8609,1,0.9796216649163461
8610,1,0.9733019980707418
8611,0,5.904187015066368e-05
8612,0,0.008904630816730139
8613,0,0.0005696821360086548
8614,0,0.008541735521804254
8615,0,0.004437750010915335
8616,0,0.004709290223437195
8617,0,0.002340895895469797
8618,0,0.00897282007390042
8619,0,0.0009009492956493567
8620,0,0.00012723112732094621
8621,0,0.00012723112732094621
8622,0,0.012746234407805035
8623,0,0.008821905724926528
8624,0,0.008904630816730139
8625,0,5.904187015066368e-05
8626,0,5.904187015066368e-05
8627,0,0.004572366527787964
8628,0,0.002340895895469797
8629,0,0.004369560753745053
8630,0,0.00012723112732094621
8631,0,0.0040124574621419615
8632,0,5.904187015066368e-05
8633,0,5.904187015066368e-05
8634,0,0.008577968354830956
8635,0,0.004070130495145703
8636,0,0.0008327600384790741
8637,0,0.0008327600384790741
8638,0,0.00012723112732094621
8639,0,0.00012723112732094621
8640,0,0.002495839116480139
8641,0,0.004709290223437195
8642,0,0.0025879433880355057
8643,0,5.904187015066368e-05
8644,0,0.0007062743115410139
8645,0,5.904187015066368e-05
8646,0,0.00012723112732094621
8647,0,0.00012723112732094621
8648,0,0.00012723112732094621
8649,0,0.0013721310728843172
8650,0,0.019438263718636425
8651,0,0.0016194827566371095
8652,0,5.904187015066368e-05
8653,0,5.904187015066368e-05
8654,0,0.003834083549225449
8655,0,0.0013721310728843172
8656,0,0.0006380850543707315
8657,0,0.0016194827566371095
8658,0,0.027440556574448514
8659,0,0.00012723112732094621
8660,0,0.002667706125245972
8661,0,0.002667706125245972
8662,0,0.00012723112732094621
8663,0,0.00012723112732094621
8664,0,0.0035420608875409367
8665,0,0.003834083549225449
8666,0,0.002667706125245972
8667,0,0.0009193299314137677
8668,0,0.0014403203300545997
8669,0,0.0014403203300545997
8670,0,0.0007062743115410139
8671,0,0.00012723112732094621
8672,0,0.00012723112732094621
8673,0,0.002667706125245972
8674,0,0.00012723112732094621
8675,0,0.03013545892337385
8676,0,0.008694872062566025
8677,0,0.00012723112732094621
8678,0,0.028533559008058346
8679,0,0.00012723112732094621
8680,0,0.006465588767576782
8681,0,0.00012723112732094621
8682,0,5.904187015066368e-05
8683,0,0.001557414985784499
8684,0,0.0007653161816916776
8685,0,0.00012723112732094621
8686,0,0.00012723112732094621
8687,0,0.00012723112732094621
8688,0,0.00012723112732094621
8689,0,0.01899110297329385
8690,0,0.03876117476034494
8691,1,0.7525099085575677
8692,0,0.00012723112732094621
8693,0,5.904187015066368e-05
8694,0,0.00012723112732094621
8695,0,0.0009009492956493567
8696,0,0.00012723112732094621
8697,0,0.008541735521804254
8698,0,0.00012723112732094621
8699,0,0.04609472967163195
8700,0,0.00012723112732094621
8701,0,0.0006378713931789374
8702,0,0.00012723112732094621
8703,0,0.0009009492956493567
8704,0,0.001421565964056029
8705,0,0.008821905724926528
8706,0,0.012746234407805035
8707,0,0.0006380850543707315
8708,0,0.00012723112732094621
8709,0,0.0006380850543707315
8710,0,0.00012723112732094621
8711,0,0.004437750010915335
8712,0,0.0009009492956493567
8713,0,0.00012723112732094621
8714,0,0.0009009492956493567
8715,0,0.0013520883717731916
8716,0,0.0013520883717731916
8717,0,0.004437750010915335
8718,0,0.00012723112732094621
8719,0,0.00012723112732094621
8720,0,0.0006378713931789374
8721,0,0.00012723112732094621
8722,0,0.002755338169382901
8723,0,0.001421565964056029
8724,0,0.00012723112732094621
8725,0,0.00012723112732094621
8726,0,0.00012723112732094621
8727,0,0.00012723112732094621
8728,0,0.00012723112732094621
8729,0,0.002777083993523175
8730,0,0.0018044624783502084
8731,0,0.00012723112732094621
8732,0,0.0014403203300545997
8733,0,0.0016876720138073922
8734,0,0.00012723112732094621
8735,0,0.0009193299314137677
8736,0,0.0027237924097639754
8737,0,0.00012723112732094621
8738,0,0.00012723112732094621
8739,0,0.00012723112732094621
8740,0,0.0009193299314137677
8741,0,0.00012723112732094621
8742,0,0.00012723112732094621
8743,0,0.00012723112732094621
8744,0,0.002667706125245972
8745,0,0.0016876720138073922
8746,0,0.001557414985784499
8747,0,0.00012723112732094621
8748,0,0.00012723112732094621
8749,0,0.0009193299314137677
8750,0,0.006889039426194384
8751,0,0.008694872062566025
8752,0,0.00012723112732094621
8753,0,0.0007062743115410139
8754,0,0.00012723112732094621
8755,0,0.00012723112732094621
8756,0,0.00012723112732094621
8757,0,0.006957228683364667
8758,0,0.00012723112732094621
8759,0,0.0006380850543707315
8760,0,0.003834083549225449
8761,0,0.001557414985784499
8762,0,0.0006380850543707315
8763,0,0.017873820582566726
8764,0,0.00012723112732094621
8765,0,0.00012723112732094621
8766,0,0.0006380850543707315
8767,0,0.00018067740585676054
8768,0,0.00018067740585676054
8769,0,0.00018067740585676054
8770,0,0.00012723112732094621
8771,0,0.007012460221033591
8772,0,0.00012723112732094621
8773,0,0.0009009492956493567
8774,0,0.00012723112732094621
8775,0,0.008541735521804254
8776,0,0.00012723112732094621
8777,0,0.001421565964056029
8778,0,0.00012723112732094621
8779,0,0.006639579732983256
8780,0,0.001421565964056029
8781,0,0.001421565964056029
8782,0,0.00012723112732094621
8783,0,0.00012723112732094621
8784,0,0.002340895895469797
8785,0,0.008821905724926528
8786,0,0.0009009492956493567
8787,0,0.001421565964056029
8788,0,0.004437750010915335
8789,0,0.0006380850543707315
8790,0,0.00012723112732094621
8791,0,0.004070130495145703
8792,0,0.005491696459201731
8793,0,0.004572366527787964
8794,0,0.0009009492956493567
8795,0,0.00012723112732094621
8796,0,5.904187015066368e-05
8797,0,0.0008327600384790741
8798,0,5.904187015066368e-05
8799,0,0.0021556119825696146
8800,0,5.904187015066368e-05
8801,0,0.0022238012397398973
8802,0,0.00012723112732094621
8803,0,0.00012723112732094621
8804,0,0.0014897552212263115
8805,0,0.009763519936224542
8806,0,0.00012723112732094621
8807,0,0.00522447272907337
8808,0,0.00012723112732094621
8809,0,0.0006971269245213952
8810,0,0.00012723112732094621
8811,0,0.00012723112732094621
8812,0,0.00012723112732094621
8813,0,0.0009193299314137677
8814,0,0.005156283471903088
8815,0,0.0006380850543707315
8816,0,0.0006380850543707315
8817,0,0.0022324191341474213
8818,0,0.0006380850543707315
8819,0,0.0007653161816916776
8820,0,0.003834083549225449
8821,0,0.00012723112732094621
8822,0,0.00012723112732094621
8823,0,0.0007062743115410139
8824,0,0.006971676386767993
8825,0,0.0016876720138073922
8826,0,0.00012723112732094621
8827,0,0.0007653161816916776
8828,0,0.0007062743115410139
8829,0,0.00012723112732094621
8830,0,0.00012723112732094621
8831,0,0.0009193299314137677
8832,0,0.006957228683364667
8833,0,0.00012723112732094621
8834,0,0.00012723112732094621
8835,0,0.0014403203300545997
8836,0,0.002667706125245972
8837,0,0.006957228683364667
8838,0,0.00012723112732094621
8839,0,0.002667706125245972
8840,0,0.0009193299314137677
8841,0,0.00012723112732094621
8842,0,0.00012723112732094621
8843,0,0.00012723112732094621
8844,0,0.00012723112732094621
8845,0,0.00012723112732094621
8846,0,0.00018067740585676054
8847,1,0.95
8848,0,0.0005696821360086548
8849,0,0.014041207828966309
8850,0,0.00012723112732094621
8851,0,0.00012723112732094621
8852,0,0.00012723112732094621
8853,0,0.00012723112732094621
8854,0,0.00012723112732094621
8855,0,0.00803949948916199
8856,0,0.0009009492956493567
8857,0,0.009957745673220504
8858,0,0.0009009492956493567
8859,0,0.0003110132487691669
8860,0,0.0003110132487691669
8861,0,0.0003110132487691669
8862,0,0.0003110132487691669
8863,0,0.0011862619096806133
8864,0,0.0019599800780090238
8865,0,0.0003110132487691669
8866,0,0.0016053480855042497
8867,0,0.004253912616593924
8868,0,0.0003110132487691669
8869,0,0.002407583361188118
8870,0,0.0003110132487691669
8871,0,0.009545231385964475
8872,0,0.0003110132487691669
8873,0,0.0003110132487691669
8874,0,0.0003110132487691669
8875,0,0.00854778104582134
8876,0,0.002771725509483727
8877,0,0.0019599800780090238
8878,0,0.00601949321156486
8879,0,0.002746702796167059
8880,0,0.0011862619096806133
8881,0,0.0011862619096806133
8882,0,0.0011862619096806133
8883,0,0.0008218671758189521
8884,0,0.0011862619096806133
8885,0,0.0011862619096806133
8886,0,0.00916498956904335
8887,0,0.0003110132487691669
8888,0,0.0003110132487691669
8889,0,0.00012723112732094621
8890,0,0.0016876720138073922
8891,0,0.00012723112732094621
8892,0,0.0016876720138073922
8893,0,0.00012723112732094621
8894,0,0.001557414985784499
8895,0,0.00012723112732094621
8896,0,0.00012723112732094621
8897,0,0.00012723112732094621
8898,0,0.00012723112732094621
8899,0,0.00012723112732094621
8900,0,0.0016876720138073922
8901,0,0.00012723112732094621
8902,0,0.0006380850543707315
8903,0,0.0014403203300545997
8904,0,0.0006380850543707315
8905,0,0.00012723112732094621
8906,0,0.0006380850543707315
8907,0,0.00012723112732094621
8908,0,0.0009193299314137677
8909,0,0.00012723112732094621
8910,0,5.904187015066368e-05
8911,0,5.904187015066368e-05
8912,0,0.006889039426194384
8913,0,5.904187015066368e-05
8914,0,0.0014403203300545997
8915,0,0.0007062743115410139
8916,0,0.0063973995104065
8917,0,0.012046316869360675
8918,0,5.904187015066368e-05
8919,0,0.0006380850543707315
8920,0,0.012046316869360675
8921,0,0.0009147234243703465
8922,0,5.904187015066368e-05
